company_id,year,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr,revenue_cagr_5yr,pat_cagr_5yr,eps_cagr_5yr,composite_quality_score
ABB,Dec 2012,8.771929824561402,12.220205686630369,22.411128284389488,0.0,,1.82,42.0,3.57,68.0,30.80952380952381,25.0,0,101.0,,,,15.591529054475444
ABB,Mar 2014,8.699472759226714,11.731107205623902,25.12690355329949,0.0,,2.0,11.0,6.33,93.0,37.523809523809526,25.0,0,155.0,,,,16.9131881562631
ABB,Mar 2014,8.699472759226714,11.731107205623902,25.12690355329949,0.0,,2.0,0.0,0.0,93.0,37.523809523809526,25.0,0,0.0,,,,16.9131881562631
ABB,Mar 2015,10.004368719965049,13.630406290956751,24.439701173959445,0.0,,1.67,28.0,8.17,108.0,44.61904761904762,29.0,0,215.0,,,,17.222034946962246
ABB,Mar 2015,10.004368719965049,13.630406290956751,24.439701173959445,0.0,,1.67,-1899.0,81.43,108.0,44.61904761904762,29.0,0,-35.0,,,,17.222034946962246
ABB,Mar 2016,9.755164498852334,13.963274674827849,21.338912133891213,0.0,133.67,1.62,172.0,2.95,120.0,56.904761904761905,29.0,0,249.0,,,,15.547038316371774
ABB,Mar 2016,9.755164498852334,13.963274674827849,21.338912133891213,0.0,133.67,1.62,728.0,31.22,120.0,56.904761904761905,29.0,0,1544.0,,,,15.547038316371774
ABB,Mar 2017,9.541853255253187,13.709955218739237,19.971160778658977,0.0,219.0,1.41,152.0,5.34,130.0,66.04761904761905,31.0,0,307.0,,,,14.756507016956082
ABB,Mar 2017,9.541853255253187,13.709955218739237,19.971160778658977,0.0,219.0,1.41,459.0,59.59,130.0,66.04761904761905,31.0,0,2189.0,,,,14.756507016956082
ABB,Mar 2018,12.15888417222559,15.918738629472406,23.685764914353218,0.0,156.25,1.37,-62.0,6.52,189.0,80.61904761904762,29.0,0,153.0,,,,17.922324543289406
